Yea,Nay,2013-11-14,580,2013,h,Failed
No,Aye,2013-11-14,581,2013,h,Passed
Yea,Yea,2013-11-14,582,2013,h,Passed
Nay,Yea,2013-11-15,583,2013,h,Passed
No,Aye,2013-11-15,584,2013,h,Passed
Nay,Yea,2013-11-15,585,2013,h,Passed
Yea,Nay,2013-11-15,586,2013,h,Failed
No,Aye,2013-11-15,587,2013,h,Passed
Yea,Yea,2013-11-18,588,2013,h,Passed
Aye,No,2013-03-15,73,2013,h,Failed
Yea,Yea,2013-11-18,589,2013,h,Passed
Nay,Yea,2013-03-06,59,2013,h,Passed
Nay,Yea,2013-11-19,590,2013,h,Passed
No,Aye,2013-11-19,591,2013,h,Passed
Nay,Yea,2013-11-20,592,2013,h,Passed
No,Aye,2013-11-20,593,2013,h,Passed
Aye,No,2013-11-20,594,2013,h,Failed
Aye,No,2013-11-20,595,2013,h,Failed
Aye,No,2013-11-20,596,2013,h,Failed
Aye,No,2013-11-20,597,2013,h,Failed
Aye,No,2013-11-20,598,2013,h,Failed
Aye,No,2013-11-20,599,2013,h,Failed
Nay,Yea,2013-01-03,6,2013,h,Passed
No,Aye,2013-03-06,60,2013,h,Passed
No,Aye,2013-11-20,600,2013,h,Passed
Aye,No,2013-11-20,601,2013,h,Failed
Aye,No,2013-11-20,602,2013,h,Failed
Aye,No,2013-11-20,603,2013,h,Failed
No,Aye,2013-11-20,604,2013,h,Passed
Aye,No,2013-11-21,605,2013,h,Failed
Aye,No,2013-11-21,606,2013,h,Failed
Yea,Nay,2013-11-21,610,2013,h,Failed
No,Aye,2013-11-21,611,2013,h,Passed
Yea,Yea,2013-12-02,612,2013,h,Passed
Yea,Yea,2013-12-02,613,2013,h,Passed
Aye,Aye,2013-12-02,614,2013,h,Passed
Yea,Yea,2013-12-03,615,2013,h,Passed
Yea,Yea,2013-12-03,616,2013,h,Passed
Yea,Yea,2013-12-03,617,2013,h,Passed
Nay,Yea,2013-12-04,618,2013,h,Passed
No,Aye,2013-12-04,619,2013,h,Passed
Nay,Yea,2013-03-06,62,2013,h,Passed
Yea,Nay,2013-12-04,620,2013,h,Failed
Aye,No,2013-12-04,621,2013,h,Failed
No,Aye,2013-12-04,622,2013,h,Passed
No,Aye,2013-12-05,623,2013,h,Agreed to
Aye,No,2013-12-05,624,2013,h,Failed
No,No,2013-12-05,625,2013,h,Failed
No,No,2013-12-05,626,2013,h,Failed
Aye,Aye,2013-12-05,627,2013,h,Agreed to
Aye,No,2013-12-05,628,2013,h,Failed
Aye,Aye,2013-12-05,629,2013,h,Passed
Yea,Yea,2013-03-12,63,2013,h,Passed
Yea,Yea,2013-12-10,630,2013,h,Passed
Yea,Yea,2013-12-10,631,2013,h,Passed
Nay,Yea,2013-12-11,632,2013,h,Passed
No,Aye,2013-03-14,71,2013,h,Passed
Yea,Yea,2013-12-11,633,2013,h,Passed
Yea,Yea,2013-12-11,634,2013,h,Passed
Yea,Yea,2013-12-11,635,2013,h,Passed
Yea,Yea,2013-12-11,636,2013,h,Passed
Nay,Yea,2013-12-12,637,2013,h,Passed
Nay,Yea,2013-12-12,638,2013,h,Passed
Yea,Yea,2013-12-12,639,2013,h,Passed
Nay,Yea,2013-03-13,64,2013,h,Passed
Aye,Aye,2013-12-12,640,2013,h,Passed
Yea,Yea,2013-12-12,641,2013,h,Passed
No,Aye,2013-03-13,65,2013,h,Passed
Yea,Yea,2013-03-13,66,2013,h,Passed
Yea,Nay,2013-03-13,67,2013,h,Failed
No,Aye,2013-03-13,68,2013,h,Passed
No,No,2013-03-13,69,2013,h,Failed
Yea,Nay,2013-01-04,7,2013,h,Passed
Nay,Yea,2013-03-14,70,2013,h,Passed
Yea,Nay,2013-03-15,74,2013,h,Failed
Nay,Yea,2013-03-15,75,2013,h,Passed
Not Voting,Yea,2013-03-18,76,2013,h,Passed
Not Voting,Yea,2013-03-18,77,2013,h,Passed
Not Voting,Yea,2013-03-18,78,2013,h,Passed
Not Voting,Yea,2013-03-19,79,2013,h,Passed
Yea,Yea,2013-01-14,8,2013,h,Passed
Not Voting,Yea,2013-03-19,80,2013,h,Passed
Not Voting,Yea,2013-03-19,81,2013,h,Passed
Not Voting,Yea,2013-03-19,82,2013,h,Passed
Not Voting,Yea,2013-08-01,435,2013,h,Passed
Not Voting,Yea,2013-08-01,436,2013,h,Passed
No,Aye,2013-08-02,437,2013,h,Agreed to
No,Aye,2013-08-02,438,2013,h,Agreed to
No,Aye,2013-08-02,439,2013,h,Agreed to
Nay,Yea,2013-02-15,44,2013,h,Passed
Aye,No,2013-08-02,440,2013,h,Failed
Aye,No,2013-08-02,441,2013,h,Failed
Aye,No,2013-08-02,442,2013,h,Failed
Aye,No,2013-08-02,443,2013,h,Failed
Aye,No,2013-08-02,444,2013,h,Failed
No,Aye,2013-08-02,445,2013,h,Passed
Not Voting,No,2013-08-02,446,2013,h,Failed
No,Aye,2013-08-02,447,2013,h,Passed
Yea,Yea,2013-09-09,448,2013,h,Passed
Yea,Yea,2013-09-09,449,2013,h,Passed
Yea,Yea,2013-02-15,45,2013,h,Passed
Yea,Yea,2013-09-10,450,2013,h,Passed
Yea,Yea,2013-09-10,451,2013,h,Passed
Yea,Yea,2013-09-10,452,2013,h,Passed
Yea,Yea,2013-09-10,453,2013,h,Passed
Yea,Yea,2013-09-10,454,2013,h,Passed
Yea,Yea,2013-09-10,455,2013,h,Passed
Nay,Yea,2013-09-11,456,2013,h,Passed
Nay,Yea,2013-09-11,457,2013,h,Passed
Nay,Yea,2013-09-12,458,2013,h,Passed
Aye,Aye,2013-09-12,459,2013,h,Passed
Yea,Yea,2013-02-25,46,2013,h,Passed
Yea,Yea,2013-09-17,460,2013,h,Passed
Yea,Yea,2013-09-17,461,2013,h,Passed
Yea,Yea,2013-09-17,462,2013,h,Passed
Nay,Yea,2013-09-18,463,2013,h,Passed
No,Aye,2013-09-18,464,2013,h,Passed
Yea,Yea,2013-09-18,465,2013,h,Passed
Aye,No,2013-09-18,466,2013,h,Failed
Aye,No,2013-09-18,467,2013,h,Failed
Aye,No,2013-09-18,468,2013,h,Failed
Aye,No,2013-09-18,469,2013,h,Failed
No,No,2013-07-17,359,2013,h,Failed
Aye,No,2013-02-06,36,2013,h,Failed
Yea,Yea,2013-02-25,47,2013,h,Passed
Aye,No,2013-09-18,470,2013,h,Failed
No,Aye,2013-09-18,471,2013,h,Passed
Nay,Yea,2013-09-19,472,2013,h,Passed
Nay,Yea,2013-09-19,473,2013,h,Passed
Nay,Yea,2013-09-19,474,2013,h,Passed
Yea,Nay,2013-09-19,475,2013,h,Failed
Nay,Yea,2013-09-19,476,2013,h,Passed
Yea,Nay,2013-09-20,477,2013,h,Failed
No,Aye,2013-09-20,478,2013,h,Passed
No,Aye,2013-09-20,479,2013,h,Agreed to
Nay,Nay,2013-02-26,48,2013,h,Failed
No,Aye,2013-09-20,480,2013,h,Agreed to
No,Aye,2013-09-20,481,2013,h,Agreed to
Aye,No,2013-09-20,482,2013,h,Failed
No,Aye,2013-09-20,483,2013,h,Passed
Not Voting,Not Voting,2013-09-25,484,2013,h,Passed
Yea,Not Voting,2013-09-25,485,2013,h,Passed
Yea,Yea,2013-09-26,486,2013,h,Passed
Yea,Yea,2013-09-26,487,2013,h,Passed
Yea,Yea,2013-09-26,488,2013,h,Passed
Aye,No,2013-09-26,489,2013,h,Failed
Yea,Yea,2013-02-26,49,2013,h,Passed
Aye,No,2013-09-26,490,2013,h,Failed
Yea,Yea,2013-09-27,491,2013,h,Passed
Aye,Aye,2013-09-27,492,2013,h,Passed
Not Voting,Yea,2013-09-28,493,2013,h,Passed
Not Voting,Yea,2013-09-28,494,2013,h,Passed
Not Voting,Yea,2013-09-28,495,2013,h,Passed
Not Voting,Yea,2013-09-28,496,2013,h,Passed
Not Voting,Yea,2013-09-29,497,2013,h,Passed
Not Voting,Yea,2013-09-29,498,2013,h,Passed
Not Voting,Yea,2013-09-29,499,2013,h,Passed
Yea,Nay,2013-01-03,5,2013,h,Failed
Yea,Yea,2013-02-26,50,2013,h,Passed
Not Voting,Yea,2013-09-29,500,2013,h,Passed
Nay,Yea,2013-09-30,501,2013,h,Passed
Nay,Yea,2013-09-30,502,2013,h,Passed
Yea,Yea,2013-09-30,503,2013,h,Passed
No,Aye,2013-09-30,504,2013,h,Passed
Nay,Yea,2013-10-01,505,2013,h,Passed
No,No,2013-07-23,386,2013,h,Failed
Nay,Yea,2013-10-01,506,2013,h,Failed
Nay,Yea,2013-10-01,507,2013,h,Failed
Nay,Yea,2013-10-01,508,2013,h,Failed
Nay,Yea,2013-10-02,509,2013,h,Passed
Nay,Yea,2013-02-27,51,2013,h,Passed
Nay,Yea,2013-10-02,510,2013,h,Passed
Yea,Yea,2013-10-02,511,2013,h,Passed
Not Voting,Yea,2013-10-02,512,2013,h,Passed
Not Voting,Aye,2013-10-02,513,2013,h,Passed
Not Voting,Yea,2013-10-02,514,2013,h,Passed
Nay,Yea,2013-10-03,515,2013,h,Passed
Nay,Yea,2013-10-03,516,2013,h,Passed
Nay,Yea,2013-10-03,517,2013,h,Passed
No,Aye,2013-10-03,518,2013,h,Passed
Nay,Yea,2013-10-04,519,2013,h,Passed
Yea,Yea,2013-02-27,52,2013,h,Passed
Nay,Yea,2013-10-04,520,2013,h,Passed
Nay,Yea,2013-10-04,521,2013,h,Passed
Nay,Yea,2013-10-04,522,2013,h,Passed
Nay,Yea,2013-10-04,523,2013,h,Passed
Nay,Yea,2013-10-04,524,2013,h,Passed
Yea,Yea,2013-10-05,525,2013,h,Passed
Yea,Yea,2013-10-05,526,2013,h,Passed
Nay,Yea,2013-10-07,527,2013,h,Passed
Nay,Yea,2013-10-07,528,2013,h,Passed
Nay,Yea,2013-10-08,529,2013,h,Passed
Yea,Yea,2013-02-27,53,2013,h,Passed
No,Aye,2013-10-08,530,2013,h,Passed
Nay,Yea,2013-10-08,531,2013,h,Passed
No,Aye,2013-10-08,532,2013,h,Passed
Nay,Yea,2013-10-08,533,2013,h,Passed
Nay,Yea,2013-10-08,534,2013,h,Passed
Yea,Yea,2013-10-08,535,2013,h,Passed
Nay,Yea,2013-10-09,536,2013,h,Passed
No,Aye,2013-10-09,537,2013,h,Passed
Yea,Yea,2013-10-09,538,2013,h,Passed
Nay,Yea,2013-10-10,539,2013,h,Passed
Nay,Yea,2013-02-28,54,2013,h,Failed
Nay,Yea,2013-10-10,540,2013,h,Passed
Nay,Yea,2013-10-11,541,2013,h,Passed
No,Aye,2013-10-11,542,2013,h,Passed
Not Voting,Yea,2013-10-11,543,2013,h,Passed
Not Voting,Aye,2013-10-11,544,2013,h,Passed
Not Voting,Yea,2013-10-12,545,2013,h,Failed
Not Voting,Nay,2013-10-12,546,2013,h,Failed
Nay,Yea,2013-10-14,547,2013,h,Passed
Aye,No,2013-07-09,322,2013,h,Failed
Aye,No,2013-07-09,323,2013,h,Failed
Aye,No,2013-07-09,324,2013,h,Failed
Aye,No,2013-07-09,325,2013,h,Failed
Aye,No,2013-07-09,326,2013,h,Failed
Aye,No,2013-07-09,327,2013,h,Failed
Aye,No,2013-07-10,328,2013,h,Failed
Aye,No,2013-07-10,329,2013,h,Failed
Nay,Yea,2013-02-05,33,2013,h,Passed
No,Aye,2013-07-10,330,2013,h,Failed
Aye,No,2013-07-10,331,2013,h,Failed
Aye,No,2013-07-10,332,2013,h,Failed
No,No,2013-07-10,333,2013,h,Failed
Aye,No,2013-07-10,334,2013,h,Failed
Aye,No,2013-07-10,335,2013,h,Failed
Aye,No,2013-07-10,336,2013,h,Failed
Aye,No,2013-07-10,337,2013,h,Failed
Aye,No,2013-07-10,338,2013,h,Agreed to
No,Aye,2013-07-10,339,2013,h,Failed
Aye,No,2013-06-14,240,2013,h,Failed
No,Aye,2013-02-05,34,2013,h,Passed
No,Aye,2013-07-10,340,2013,h,Agreed to
Aye,No,2013-07-10,341,2013,h,Failed
Aye,No,2013-07-10,342,2013,h,Failed
No,Aye,2013-07-10,343,2013,h,Failed
Aye,No,2013-07-10,344,2013,h,Failed
Nay,Yea,2013-07-10,345,2013,h,Passed
Yea,Nay,2013-07-11,346,2013,h,Failed
No,Aye,2013-07-11,347,2013,h,Passed
Not Voting,Nay,2013-07-11,348,2013,h,Failed
No,Aye,2013-07-11,349,2013,h,Passed
Aye,No,2013-02-06,35,2013,h,Failed
Not Voting,Yea,2013-07-11,350,2013,h,Passed
No,Aye,2013-07-11,351,2013,h,Passed
Aye,No,2013-07-11,352,2013,h,Failed
Nay,Yea,2013-07-11,353,2013,h,Passed
Yea,Yea,2013-07-16,354,2013,h,Passed
Yea,Yea,2013-07-16,355,2013,h,Passed
Yea,Yea,2013-07-16,356,2013,h,Passed
Nay,Yea,2013-07-17,357,2013,h,Passed
Nay,Yea,2013-07-17,358,2013,h,Passed
Yea,Nay,2013-07-17,360,2013,h,Failed
Nay,Yea,2013-07-17,361,2013,h,Passed
Yea,Nay,2013-07-17,362,2013,h,Failed
Nay,Yea,2013-07-17,363,2013,h,Passed
Nay,Yea,2013-07-18,364,2013,h,Passed
No,Aye,2013-07-18,365,2013,h,Passed
Yea,Yea,2013-07-18,366,2013,h,Passed
Aye,No,2013-07-18,367,2013,h,Agreed to
No,Aye,2013-07-18,368,2013,h,Agreed to
No,Aye,2013-07-18,369,2013,h,Agreed to
Aye,No,2013-02-06,37,2013,h,Failed
No,Aye,2013-07-19,370,2013,h,Agreed to
Aye,No,2013-07-19,371,2013,h,Failed
Aye,No,2013-07-19,372,2013,h,Failed
Aye,No,2013-07-19,373,2013,h,Failed
No,Aye,2013-07-19,374,2013,h,Passed
Yea,Yea,2013-07-22,375,2013,h,Passed
Not Voting,Yea,2013-07-22,376,2013,h,Passed
Nay,Yea,2013-07-23,377,2013,h,Passed
No,Aye,2013-07-23,378,2013,h,Passed
No,No,2013-07-23,379,2013,h,Failed
No,Aye,2013-02-06,38,2013,h,Passed
Aye,No,2013-07-23,380,2013,h,Failed
Aye,No,2013-07-23,381,2013,h,Failed
No,No,2013-07-23,382,2013,h,Failed
No,No,2013-07-23,383,2013,h,Failed
Aye,No,2013-07-23,384,2013,h,Failed
Aye,No,2013-07-23,385,2013,h,Failed
No,No,2013-07-23,387,2013,h,Agreed to
No,No,2013-07-23,388,2013,h,Failed
No,No,2013-07-23,389,2013,h,Agreed to
Nay,Yea,2013-02-13,39,2013,h,Passed
Aye,Aye,2013-07-23,390,2013,h,Agreed to
No,No,2013-07-23,391,2013,h,Failed
No,Aye,2013-07-23,392,2013,h,Agreed to
No,No,2013-07-23,393,2013,h,Agreed to
No,Aye,2013-07-23,394,2013,h,Agreed to
Aye,Aye,2013-07-23,395,2013,h,Agreed to
Aye,No,2013-07-23,396,2013,h,Failed
Aye,No,2013-07-23,397,2013,h,Failed
No,Aye,2013-07-23,398,2013,h,Failed
Nay,Yea,2013-07-24,399,2013,h,Passed
Nay,Yea,2013-01-03,4,2013,h,Passed
Yea,Yea,2013-02-13,40,2013,h,Passed
No,Aye,2013-07-24,400,2013,h,Passed
No,Aye,2013-07-24,401,2013,h,Failed
No,Aye,2013-07-24,402,2013,h,Agreed to
Aye,No,2013-07-24,403,2013,h,Agreed to
No,Aye,2013-07-24,404,2013,h,Failed
No,Aye,2013-07-24,405,2013,h,Agreed to
Aye,No,2013-07-24,406,2013,h,Agreed to
Aye,No,2013-07-24,407,2013,h,Agreed to
Aye,No,2013-07-24,408,2013,h,Failed
Aye,No,2013-07-24,409,2013,h,Failed
Nay,Yea,2013-02-14,41,2013,h,Passed
Aye,No,2013-07-24,410,2013,h,Failed
Aye,Aye,2013-07-24,411,2013,h,Agreed to
No,No,2013-07-24,412,2013,h,Failed
Aye,No,2013-07-24,413,2013,h,Failed
Nay,Yea,2013-07-24,414,2013,h,Passed
Aye,No,2013-07-25,415,2013,h,Failed
Not Voting,No,2013-07-25,416,2013,h,Failed
Aye,Aye,2013-06-14,241,2013,h,Agreed to
Aye,Aye,2013-06-14,242,2013,h,Agreed to
Aye,No,2013-07-25,417,2013,h,Failed
No,Aye,2013-07-25,418,2013,h,Passed
Aye,Aye,2013-07-30,419,2013,h,Agreed to
Nay,Yea,2013-02-14,42,2013,h,Passed
Aye,Aye,2013-07-30,420,2013,h,Agreed to
No,Aye,2013-07-30,421,2013,h,Failed
No,Aye,2013-07-30,422,2013,h,Failed
No,No,2013-07-30,423,2013,h,Failed
No,No,2013-07-30,424,2013,h,Failed
No,No,2013-07-30,425,2013,h,Failed
Yea,Yea,2013-07-31,426,2013,h,Passed
Yea,Yea,2013-07-31,427,2013,h,Passed
Not Voting,No,2013-08-01,428,2013,h,Failed
Not Voting,No,2013-08-01,429,2013,h,Failed
Nay,Yea,2013-02-15,43,2013,h,Passed
Not Voting,Aye,2013-08-01,430,2013,h,Agreed to
Not Voting,No,2013-08-01,431,2013,h,Failed
Not Voting,Aye,2013-08-01,432,2013,h,Passed
Not Voting,Yea,2013-08-01,433,2013,h,Passed
Not Voting,Yea,2013-08-01,434,2013,h,Passed
No,Aye,2013-01-15,21,2013,h,Agreed to
Aye,No,2013-06-06,210,2013,h,Failed
Nay,Yea,2013-06-06,211,2013,h,Passed
Yea,Yea,2013-06-11,212,2013,h,Passed
Yea,Yea,2013-06-11,213,2013,h,Passed
No,Aye,2013-06-19,263,2013,h,Failed
Nay,Yea,2013-06-12,214,2013,h,Passed
Yea,Yea,2013-06-12,215,2013,h,Passed
Yea,Yea,2013-06-12,216,2013,h,Passed
Yea,Nay,2013-06-12,217,2013,h,Failed
No,Aye,2013-06-12,218,2013,h,Passed
Not Voting,Yea,2013-06-12,219,2013,h,Passed
Aye,No,2013-01-15,22,2013,h,Agreed to
Nay,Yea,2013-06-13,220,2013,h,Passed
No,Aye,2013-06-13,221,2013,h,Passed
No,No,2013-06-13,222,2013,h,Failed
No,Aye,2013-06-13,223,2013,h,Agreed to
No,Aye,2013-06-13,224,2013,h,Failed
No,Aye,2013-06-13,225,2013,h,Failed
Aye,Aye,2013-06-13,226,2013,h,Agreed to
No,Aye,2013-06-13,227,2013,h,Agreed to
Aye,No,2013-06-13,228,2013,h,Failed
Not Voting,Aye,2013-06-14,229,2013,h,Agreed to
Yea,Nay,2013-01-15,23,2013,h,Passed
Aye,No,2013-06-14,230,2013,h,Failed
No,No,2013-06-14,231,2013,h,Failed
No,No,2013-06-14,232,2013,h,Failed
Aye,No,2013-06-14,233,2013,h,Failed
No,No,2013-06-14,234,2013,h,Failed
No,No,2013-06-14,235,2013,h,Failed
No,Aye,2013-06-14,236,2013,h,Agreed to
Aye,No,2013-06-14,237,2013,h,Failed
Aye,No,2013-06-14,238,2013,h,Failed
No,No,2013-06-14,239,2013,h,Failed
Yea,Yea,2013-01-22,24,2013,h,Passed
Aye,No,2013-06-14,243,2013,h,Failed
No,Aye,2013-06-14,244,2013,h,Passed
Yea,Yea,2013-06-17,245,2013,h,Passed
Yea,Yea,2013-06-17,246,2013,h,Passed
Yea,Yea,2013-06-17,247,2013,h,Passed
Nay,Yea,2013-06-18,248,2013,h,Passed
Nay,Yea,2013-06-18,249,2013,h,Passed
Not Voting,Nay,2013-01-22,25,2013,h,Failed
Yea,Yea,2013-06-18,250,2013,h,Passed
Nay,Yea,2013-06-18,251,2013,h,Passed
Yea,Yea,2013-06-18,252,2013,h,Passed
Nay,Yea,2013-06-19,253,2013,h,Passed
No,Aye,2013-06-19,254,2013,h,Passed
Aye,Aye,2013-06-19,255,2013,h,Passed
Aye,No,2013-06-19,256,2013,h,Failed
Aye,Aye,2013-06-19,257,2013,h,Agreed to
No,Aye,2013-06-19,258,2013,h,Failed
Aye,No,2013-06-19,259,2013,h,Failed
Nay,Yea,2013-01-23,26,2013,h,Passed
Aye,No,2013-06-19,260,2013,h,Failed
Aye,No,2013-06-19,261,2013,h,Agreed to
Aye,Aye,2013-06-19,262,2013,h,Failed
No,Aye,2013-06-20,264,2013,h,Failed
Aye,No,2013-06-20,265,2013,h,Failed
No,Aye,2013-06-20,266,2013,h,Failed
No,Aye,2013-06-20,267,2013,h,Failed
Aye,No,2013-06-20,268,2013,h,Failed
Aye,No,2013-06-20,269,2013,h,Agreed to
No,Aye,2013-01-23,27,2013,h,Passed
Aye,No,2013-06-20,270,2013,h,Failed
No,Aye,2013-06-20,271,2013,h,Failed
No,Aye,2013-06-20,272,2013,h,Failed
No,Aye,2013-06-20,273,2013,h,Agreed to
No,Aye,2013-06-20,274,2013,h,Failed
Aye,No,2013-06-20,275,2013,h,Failed
Aye,Aye,2013-06-20,276,2013,h,Failed
Aye,Aye,2013-06-20,277,2013,h,Failed
No,Aye,2013-06-20,278,2013,h,Agreed to
No,Aye,2013-06-20,279,2013,h,Agreed to
Nay,Yea,2013-01-23,28,2013,h,Passed
No,Aye,2013-06-20,280,2013,h,Agreed to
No,Aye,2013-06-20,281,2013,h,Failed
Aye,Aye,2013-06-20,282,2013,h,Agreed to
No,Aye,2013-06-20,283,2013,h,Failed
No,Aye,2013-06-20,284,2013,h,Agreed to
Not Voting,No,2013-06-20,285,2013,h,Failed
No,No,2013-06-20,286,2013,h,Failed
Yea,Yea,2013-06-25,287,2013,h,Passed
Yea,Yea,2013-06-25,288,2013,h,Passed
Nay,Yea,2013-06-26,289,2013,h,Passed
Yea,Nay,2013-01-23,29,2013,h,Failed
Nay,Yea,2013-06-26,290,2013,h,Passed
Yea,Nay,2013-06-27,291,2013,h,Failed
No,No,2013-07-09,314,2013,h,Failed
No,Aye,2013-07-09,315,2013,h,Failed
Aye,No,2013-06-27,292,2013,h,Failed
No,Aye,2013-06-27,293,2013,h,Passed
Yea,Yea,2013-06-27,294,2013,h,Passed
Aye,No,2013-06-27,295,2013,h,Failed
No,Aye,2013-06-27,296,2013,h,Agreed to
No,No,2013-06-27,297,2013,h,Agreed to
No,Aye,2013-06-27,298,2013,h,Agreed to
Aye,No,2013-06-28,299,2013,h,Failed
Nay,Yea,2013-01-03,3,2013,h,Passed
No,Aye,2013-01-23,30,2013,h,Passed
No,Aye,2013-06-28,300,2013,h,Agreed to
Aye,No,2013-06-28,301,2013,h,Failed
Aye,No,2013-06-28,302,2013,h,Failed
Aye,No,2013-06-28,303,2013,h,Failed
No,Aye,2013-06-28,304,2013,h,Passed
Yea,Yea,2013-07-08,305,2013,h,Passed
Nay,Yea,2013-07-08,306,2013,h,Passed
Yea,Yea,2013-07-08,307,2013,h,Passed
Nay,Yea,2013-07-09,308,2013,h,Passed
Nay,Yea,2013-07-09,309,2013,h,Passed
Yea,Yea,2013-02-04,31,2013,h,Passed
Yea,Yea,2013-07-09,310,2013,h,Passed
Aye,No,2013-07-09,311,2013,h,Failed
Aye,No,2013-07-09,312,2013,h,Failed
Aye,No,2013-07-09,313,2013,h,Failed
Aye,No,2013-07-09,316,2013,h,Failed
No,Aye,2013-07-09,317,2013,h,Failed
Aye,No,2013-07-09,318,2013,h,Failed
No,No,2013-07-09,319,2013,h,Failed
Yea,Yea,2013-02-04,32,2013,h,Passed
Aye,No,2013-07-09,320,2013,h,Failed
Aye,No,2013-07-09,321,2013,h,Failed
Present,Present,2013-01-03,1,2013,h,Passed
No,No,2013-01-14,10,2013,h,Failed
Yea,Nay,2013-04-12,100,2013,h,Failed
No,Aye,2013-04-12,101,2013,h,Passed
Yea,Yea,2013-04-12,102,2013,h,Passed
Yea,Yea,2013-04-15,103,2013,h,Passed
Yea,Yea,2013-04-15,104,2013,h,Passed
Nay,Yea,2013-04-15,105,2013,h,Failed
Yea,Yea,2013-04-16,106,2013,h,Passed
Yea,Yea,2013-04-16,107,2013,h,Passed
Yea,Yea,2013-04-16,108,2013,h,Passed
Nay,Yea,2013-04-17,109,2013,h,Passed
Nay,Yea,2013-01-15,11,2013,h,Passed
Aye,Aye,2013-04-17,110,2013,h,Agreed to
Aye,Aye,2013-04-17,111,2013,h,Agreed to
Aye,Aye,2013-04-17,112,2013,h,Agreed to
Aye,Aye,2013-04-18,113,2013,h,Agreed to
Aye,Aye,2013-04-18,114,2013,h,Agreed to
Aye,Aye,2013-04-18,115,2013,h,Agreed to
Aye,No,2013-04-18,116,2013,h,Failed
Nay,Yea,2013-04-18,117,2013,h,Passed
Yea,Yea,2013-04-23,118,2013,h,Passed
Yea,Yea,2013-04-23,119,2013,h,Passed
Yea,Yea,2013-01-15,12,2013,h,Passed
Yea,Yea,2013-04-23,120,2013,h,Passed
Nay,Yea,2013-04-24,121,2013,h,Passed
Nay,Yea,2013-04-24,122,2013,h,Passed
Yea,Yea,2013-04-24,123,2013,h,Passed
Nay,Yea,2013-04-25,124,2013,h,Passed
Yea,Yea,2013-04-26,125,2013,h,Passed
No,No,2013-04-26,126,2013,h,Failed
Aye,No,2013-04-26,127,2013,h,Failed
Yea,Yea,2013-04-26,128,2013,h,Passed
Yea,Yea,2013-05-06,129,2013,h,Passed
No,No,2013-01-15,13,2013,h,Failed
Yea,Yea,2013-05-06,130,2013,h,Passed
Yea,Yea,2013-05-06,131,2013,h,Passed
Nay,Yea,2013-05-07,132,2013,h,Passed
No,Aye,2013-05-07,133,2013,h,Passed
Nay,Yea,2013-05-07,134,2013,h,Passed
Yea,Yea,2013-05-08,135,2013,h,Agreed to
Aye,No,2013-05-08,136,2013,h,Failed
No,Aye,2013-05-08,137,2013,h,Passed
Nay,Yea,2013-05-08,138,2013,h,Passed
Nay,Yea,2013-05-08,139,2013,h,Passed
No,Aye,2013-01-15,14,2013,h,Failed
Nay,Yea,2013-05-09,140,2013,h,Agreed to
Aye,No,2013-05-09,141,2013,h,Failed
Nay,Yea,2013-05-09,142,2013,h,Passed
Yea,Yea,2013-05-09,143,2013,h,Passed
Yea,Yea,2013-05-14,144,2013,h,Passed
Yea,Yea,2013-05-14,145,2013,h,Passed
Not Voting,Yea,2013-05-14,146,2013,h,Passed
Yea,Yea,2013-05-15,147,2013,h,Passed
Yea,Yea,2013-05-15,148,2013,h,Passed
Yea,Yea,2013-05-15,149,2013,h,Passed
Aye,No,2013-01-15,15,2013,h,Agreed to
Nay,Yea,2013-05-16,150,2013,h,Passed
Nay,Yea,2013-05-16,151,2013,h,Passed
Yea,Yea,2013-05-16,152,2013,h,Passed
Yea,Nay,2013-05-16,153,2013,h,Failed
Nay,Yea,2013-05-16,154,2013,h,Passed
Not Voting,Yea,2013-05-17,155,2013,h,Passed
Not Voting,Aye,2013-05-17,156,2013,h,Passed
Not Voting,Aye,2013-05-17,157,2013,h,Agreed to
Not Voting,No,2013-05-17,158,2013,h,Failed
Not Voting,No,2013-05-17,159,2013,h,Failed
No,Aye,2013-01-15,16,2013,h,Agreed to
Not Voting,Aye,2013-05-17,160,2013,h,Passed
Yea,Yea,2013-05-20,161,2013,h,Passed
Yea,Yea,2013-05-20,162,2013,h,Passed
Yea,Yea,2013-05-20,163,2013,h,Passed
Yea,Yea,2013-05-21,164,2013,h,Passed
Yea,Yea,2013-05-21,165,2013,h,Passed
Yea,Yea,2013-05-21,166,2013,h,Passed
Nay,Yea,2013-05-22,167,2013,h,Passed
No,Aye,2013-05-22,168,2013,h,Passed
No,Aye,2013-05-22,169,2013,h,Agreed to
No,Aye,2013-01-15,17,2013,h,Failed
Aye,No,2013-05-22,170,2013,h,Failed
Aye,No,2013-05-22,171,2013,h,Failed
Aye,No,2013-05-22,172,2013,h,Failed
Aye,No,2013-05-22,173,2013,h,Failed
Aye,No,2013-05-22,174,2013,h,Failed
Aye,No,2013-05-22,175,2013,h,Failed
Aye,No,2013-05-22,176,2013,h,Failed
Aye,No,2013-05-22,177,2013,h,Failed
Yea,Nay,2013-05-22,178,2013,h,Failed
No,Aye,2013-05-22,179,2013,h,Passed
No,Aye,2013-01-15,18,2013,h,Failed
Nay,Yea,2013-05-23,180,2013,h,Passed
Nay,Yea,2013-05-23,181,2013,h,Passed
